,0,1,2,3,4,5,6,7
410,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
411,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
412,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
413,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
414,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
415,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
416,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
417,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
418,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
419,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
420,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
421,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
422,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
423,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
424,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
425,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
426,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
427,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
428,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
429,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
430,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
431,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
432,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
433,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
434,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
435,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
436,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
437,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
438,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
439,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
440,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
441,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
442,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
443,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
444,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
445,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
446,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
447,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
448,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
449,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
450,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
451,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
452,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
453,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
454,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
455,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
456,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
457,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
458,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
459,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
460,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
461,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
462,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
463,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
464,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
465,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
466,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
467,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
468,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
469,-0.02,0.25,0.25,0.28,0.03,0.19,0.19,0.15
470,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
471,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
472,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
473,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
474,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
475,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
476,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
477,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
478,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
479,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
480,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
481,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
482,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
483,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
484,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
485,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
486,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
487,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
488,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
489,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
490,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
491,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
492,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
493,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
494,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
495,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
496,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
497,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
498,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
499,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
500,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
501,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
502,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
503,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
504,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
505,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
506,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
507,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
508,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
509,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
510,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
511,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
512,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
513,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
514,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
515,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
516,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
517,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
518,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
519,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
520,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
521,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
522,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
523,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
524,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
525,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
526,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
527,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
528,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
529,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
530,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
531,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
532,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
533,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
534,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
535,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
536,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
537,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
538,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
539,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
540,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
541,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
542,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
543,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
544,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
545,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
546,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
547,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
548,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
549,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
550,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
551,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
552,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
553,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
554,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
555,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
556,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
557,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
558,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
559,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
560,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
561,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
562,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
563,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
564,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
565,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
566,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
567,-0.02,0.25,0.25,0.28,0.03,0.19,0.19,0.15
568,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
569,0.21,0.23,0.15,0.21,0.27,0.18,0.0,0.37
570,0.14,0.13,0.51,0.26,0.47,0.23,0.36,0.3
571,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
572,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
573,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
574,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
575,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
576,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
577,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
578,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
579,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
580,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
581,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
582,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
583,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
584,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
585,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
586,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
587,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
588,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
589,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
590,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
591,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
592,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
593,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
594,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
595,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
596,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
597,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
598,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
599,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
600,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
601,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
602,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
603,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
604,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
605,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
606,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
607,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
608,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
609,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
610,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
611,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
612,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
613,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
614,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
615,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
616,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
617,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
618,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
619,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
620,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
621,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
622,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
623,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
624,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
625,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
626,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
627,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
628,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
629,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
630,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
631,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
632,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
633,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
634,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
635,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
636,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
637,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
638,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
639,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
640,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
641,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
642,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
643,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
644,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
645,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
646,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
647,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
648,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
649,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
650,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
651,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
652,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
653,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
654,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
655,0.11,0.37,0.23,0.54,0.0,0.2,0.24,0.22
656,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
657,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
658,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
659,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
660,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
661,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
662,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
663,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
664,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
665,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
666,-0.0,0.13,0.26,0.2,0.2,0.19,0.13,0.2
667,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
668,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
669,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
670,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
671,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
672,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
673,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
674,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
675,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
676,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
677,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
678,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
679,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
680,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
681,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
682,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
683,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
684,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
685,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
686,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
687,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
688,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
689,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
690,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
691,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
692,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
693,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
694,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
695,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
696,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
697,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
698,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
699,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
700,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
701,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
702,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
703,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
704,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
705,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
706,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
707,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
708,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
709,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
710,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
711,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
712,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
713,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
714,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
715,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
716,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
717,0.05,0.4,0.13,0.76,0.0,-0.0,0.51,0.0
718,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
719,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
720,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
721,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
722,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
723,0.47,0.51,0.0,0.53,0.0,0.07,0.0,0.54
724,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
725,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
726,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
727,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
728,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
729,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
730,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
731,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
732,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
733,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
734,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
735,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
736,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
737,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
738,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
739,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
740,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
741,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
742,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
743,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
744,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
745,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
746,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
747,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
748,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
749,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
750,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
751,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
752,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
753,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
754,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
755,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
756,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
757,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
758,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
759,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
760,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
761,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
762,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
763,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
764,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
765,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
766,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
767,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
768,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
769,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
770,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
771,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
772,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
773,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
774,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
775,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
776,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
777,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
778,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
779,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
780,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
781,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
782,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
783,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
784,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
785,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
786,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
787,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
788,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
789,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
790,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
791,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
792,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
793,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
794,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
795,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
796,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
797,0.88,0.46,0.0,0.4,0.5,-0.0,0.0,1.01
798,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
799,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
800,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
801,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
802,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
803,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
804,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
805,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
806,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
807,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
808,0.16,0.51,0.17,0.95,0.0,-0.0,0.5,0.05
809,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
810,0.04,0.22,0.28,0.29,0.12,0.24,0.17,0.22
811,0.42,0.24,0.38,0.36,0.51,0.15,0.07,0.59
812,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
813,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
814,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
815,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
816,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
817,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
818,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
819,0.0,0.0,0.22,0.0,0.56,0.2,0.0,0.2
