,0,1,2,3,4,5,6,7
338,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
339,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
340,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
341,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
342,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
343,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
344,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
345,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
346,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
347,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
348,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
349,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
350,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
351,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
352,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
353,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
354,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
355,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
356,-0.51,-0.03,0.44,0.6,1.12,-0.42,0.0,0.25
357,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
358,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
359,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
360,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
361,0.7,-0.03,-0.38,-0.13,-0.54,0.57,2.13,-0.34
362,-0.32,-0.03,-0.32,-0.13,-0.54,-0.02,0.37,0.12
363,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
364,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
365,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
366,0.7,-0.03,-0.38,-0.13,-0.54,0.57,2.13,-0.34
367,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
368,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
369,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
370,0.74,-0.03,1.58,-0.13,-0.13,1.61,0.35,1.4
371,-0.74,-0.03,2.73,-0.13,-0.31,-0.42,-1.06,0.77
372,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
373,1.85,-0.03,2.48,0.98,2.12,2.43,-0.2,1.31
374,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
375,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
376,1.85,-0.03,2.48,0.98,2.12,2.43,-0.2,1.31
377,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
378,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
379,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
380,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
381,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
382,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
383,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
384,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
385,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
386,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
387,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
388,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
389,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
390,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
391,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
392,-0.32,-0.03,-0.32,-0.13,-0.54,-0.02,0.37,0.12
393,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
394,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
395,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
396,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
397,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
398,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
399,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
400,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
401,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
402,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
403,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
404,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
405,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
406,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
407,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
408,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
409,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
410,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
411,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
412,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
413,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
414,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
415,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
416,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
417,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
418,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
419,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
420,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
421,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
422,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
423,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
424,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
425,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
426,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
427,1.31,-0.03,2.85,-0.13,-0.54,2.71,-1.06,1.04
428,0.74,-0.03,1.58,-0.13,-0.13,1.61,0.35,1.4
429,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
430,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
431,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
432,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
433,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
434,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
435,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
436,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
437,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
438,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
439,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
440,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
441,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
442,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
443,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
444,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
445,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
446,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
447,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
448,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
449,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
450,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
451,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
452,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
453,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
454,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
455,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
456,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
457,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
458,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
459,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
460,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
461,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
462,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
463,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
464,3.77,-0.03,2.65,6.4,4.06,2.99,4.59,3.48
465,3.12,-0.03,0.41,-0.13,2.22,1.02,3.75,2.84
466,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
467,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
468,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
469,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
470,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
471,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
472,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
473,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
474,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
475,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
476,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
477,0.37,-0.03,0.49,-0.13,0.39,0.85,0.85,0.33
478,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
479,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
480,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
481,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
482,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
483,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
484,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
485,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
486,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
487,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
488,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
489,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
490,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
491,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
492,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
493,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
494,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
495,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
496,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
497,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
498,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
499,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
500,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
501,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
502,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
503,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
504,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
505,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
506,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
507,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
508,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
509,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
510,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
511,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
512,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
513,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
514,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
515,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
516,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
517,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
518,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
519,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
520,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
521,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
522,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
523,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
524,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
525,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
526,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
527,0.37,-0.03,0.49,-0.13,0.39,0.85,0.85,0.33
528,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
529,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
530,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
531,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
532,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
533,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
534,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
535,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
536,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
537,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
538,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
539,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
540,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
541,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
542,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
543,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
544,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
545,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
546,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
547,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
548,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
549,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
550,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
551,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
552,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
553,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
554,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
555,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
556,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
557,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
558,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
559,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
560,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
561,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
562,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
563,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
564,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
565,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
566,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
567,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
568,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
569,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
570,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
571,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
572,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
573,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
574,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
575,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
576,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
577,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
578,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
579,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
580,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
581,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
582,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
583,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
584,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
585,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
586,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
587,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
588,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
589,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
590,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
591,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
592,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
593,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
594,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
595,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
596,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
597,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
598,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
599,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
600,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
601,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
602,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
603,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
604,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
605,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
606,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
607,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
608,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
609,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
610,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
611,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
612,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
613,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
614,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
615,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
616,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
617,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
618,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
619,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
620,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
621,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
622,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
623,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
624,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
625,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
626,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
627,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
628,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
629,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
630,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
631,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
632,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
633,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
634,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
635,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
636,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
637,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
638,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
639,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
640,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
641,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
642,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
643,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
644,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
645,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
646,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
647,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
648,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
649,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
650,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
651,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
652,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
653,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
654,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
655,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
656,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
657,6.79,-0.03,3.09,6.85,6.7,3.79,7.56,6.06
658,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
659,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
660,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
661,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
662,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
663,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
664,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
665,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
666,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
667,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
668,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
669,1.01,-0.03,3.89,-0.13,-0.28,2.05,-1.06,1.44
670,1.18,-0.03,1.38,-0.13,-0.04,2.26,0.56,1.24
671,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
672,2.92,-0.03,0.47,0.77,3.42,0.35,2.89,2.62
673,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
674,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
675,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
676,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
677,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
678,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
679,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
680,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
681,-0.25,-0.03,-0.38,-0.13,-0.14,-0.42,-0.09,-0.27
