,kmeans_anomaly_score_SMA,lstm_error_SMA,recon_losses_SMA
507,0.11717516271733001,0.9072171543068116,3.999104010891129e-05
508,0.11612549872518764,0.9085842831129647,4.0006843291832695e-05
509,0.11577206606704067,0.9073929691353873,4.002591513585233e-05
510,0.11568273446288548,0.905825974778257,4.0050492398522615e-05
511,0.11570982246148633,0.9058402866751422,4.007096990132225e-05
512,0.11589668094675139,0.9079131849369138,4.0084656473320844e-05
513,0.11576189213502368,0.9076876824936454,4.0098700638762626e-05
514,0.11621535467509143,0.9041270291376614,4.011203141100512e-05
515,0.11594776949704956,0.9012408287051505,4.0126633423616884e-05
516,0.11560043223364068,0.901477222286393,4.014009016266674e-05
517,0.11596402919882386,0.9034590176853412,4.0156128446938964e-05
518,0.11638585836912708,0.9065542003573737,4.0192791635384596e-05
519,0.11765927215588508,0.9100157939563813,4.023109199786413e-05
520,0.11622283347115082,0.9111023479854882,4.026916469480656e-05
521,0.11611061979162553,0.9073631174521603,4.023970890622623e-05
522,0.1160388680736323,0.900075145274427,4.015076233252698e-05
523,0.11616728993822607,0.8927437793980616,4.0063534905820395e-05
524,0.11622036484952179,0.8899029885243511,3.998258602227941e-05
525,0.11640722333478686,0.8913647431421905,3.989962791813207e-05
526,0.1171094639891168,0.8913436069643423,3.981576497199243e-05
527,0.11697147514647492,0.8869898372205041,3.972638105404309e-05
528,0.1175212303981631,0.8798567135286521,3.963255709388231e-05
529,0.11762315344091927,0.8753348266937375,3.9538422554507545e-05
530,0.11752686072929884,0.8737965118897234,3.9443137714889895e-05
531,0.11715195865139176,0.8732501291388046,3.934551000795667e-05
532,0.11683256522143255,0.8728954057021752,3.924542846848903e-05
533,0.11689190206789975,0.8723998432975242,3.914563142633943e-05
534,0.11659136791761314,0.8710765023647751,3.9040568340312643e-05
535,0.11501683765435193,0.8680073905371732,3.8931143165712375e-05
536,0.11501696978585078,0.8663156494302336,3.883429980822912e-05
537,0.11557827843608985,0.8681846973958683,3.873631578650317e-05
538,0.11560473079917148,0.8745838537639662,3.873091451775838e-05
539,0.11546917602789895,0.8845769740975177,3.890593464409292e-05
540,0.11517009908037086,0.8932478742730078,3.926219989130573e-05
541,0.11508610362063053,0.8940797394994474,3.9802565166666846e-05
542,0.1143046378969821,0.8936603087508657,4.052797346054741e-05
543,0.11418416351443463,0.8960570531255562,4.134644692735717e-05
544,0.11466093026040731,0.8999704965960393,4.217393454754792e-05
545,0.11487222474221347,0.9027336140144976,4.300185668177438e-05
546,0.11432617307008881,0.902872111989724,4.3831768873885533e-05
547,0.11409516124231285,0.8999399509871624,4.4681380976869147e-05
548,0.113758144755103,0.893276013351141,4.553523580358731e-05
549,0.11388656661969683,0.8841325386326667,4.639064137667871e-05
550,0.11339514511890793,0.8747973342555225,4.724487324191236e-05
551,0.11437901960007742,0.8700527519690997,4.8099063742672586e-05
552,0.1148561850612529,0.8728444371141817,4.895474790863794e-05
553,0.11578419649583725,0.8784081892066142,4.981232907735509e-05
554,0.11649094904960462,0.8789995430418859,5.0654568162772465e-05
555,0.11828390962454806,0.8697950404653221,5.148657498473058e-05
556,0.11815565010526462,0.8499347451727074,5.2315470975983246e-05
557,0.1186105740506521,0.8313537813226751,5.313334015224713e-05
558,0.11808451285378328,0.8198294679676346,5.393446700196175e-05
559,0.11790032859580422,0.8134003240103036,5.472087113097586e-05
560,0.11777607741243255,0.806761419976497,5.550826111977074e-05
561,0.11756785667643661,0.7987133201078247,5.627769091553193e-05
562,0.11729291889074324,0.7929397814206717,5.704426064654541e-05
563,0.1177345674585905,0.7905776787766472,5.781098546560669e-05
564,0.11878850613232746,0.7901524251896878,5.8577070946295976e-05
565,0.1179373133210236,0.7905132502851007,5.933750308581508e-05
566,0.11816681930790375,0.790886835675936,6.0097727270351354e-05
567,0.11955449108589987,0.7911373690932717,6.086085757329018e-05
568,0.11971178624171351,0.7918335392282848,6.164860713358934e-05
569,0.12106933789924969,0.7920147524139007,6.243434095095187e-05
570,0.12024498488997763,0.7904707215311223,6.321854587143021e-05
571,0.11890694826042165,0.7875702435807367,6.399887608358871e-05
572,0.11733241799716047,0.7839049262155044,6.477384196278813e-05
573,0.11712508296766948,0.7809957552055402,6.554951517348854e-05
574,0.11745299100972788,0.7802447013004133,6.632556841975138e-05
575,0.11763984949499294,0.7802606580861596,6.710152875274601e-05
576,0.11772918109914814,0.7777649813367773,6.787574240153423e-05
577,0.11767177092987151,0.7733354938582633,6.864848916303438e-05
578,0.11791956792089454,0.7691975309190333,6.941863787847036e-05
579,0.11828706275041657,0.7686709213791949,7.018943111241785e-05
580,0.11879764956659002,0.7711818205483499,7.096183252999434e-05
581,0.11897908917277115,0.7764438119168244,7.175648798295508e-05
582,0.11975507648973012,0.7831171345018519,7.255061207386062e-05
583,0.11894093726614373,0.7884020301048132,7.333941938589173e-05
584,0.11764352814183952,0.791043664411771,7.41276542757888e-05
585,0.11597758347022512,0.7919039160936874,7.491306767392441e-05
586,0.11554292799393705,0.7934092809126886,7.570004252315477e-05
587,0.11587083603599548,0.7964268333163251,7.648787002899331e-05
588,0.11637298961355526,0.7997481901008914,7.72754807217713e-05
589,0.11646232121771043,0.7985075305939833,7.806174703233596e-05
590,0.11640491104843383,0.7926063092084554,7.88466058403589e-05
591,0.11608680959735433,0.7852916977014119,7.963126377001205e-05
592,0.11572690825290204,0.7821310257606745,8.041583982654653e-05
593,0.11712235505173464,0.7828218662019608,8.120073240977083e-05
594,0.11817111667589057,0.7862858183147469,8.198252146740363e-05
595,0.11978624697527353,0.7908059776398932,8.27675315432536e-05
596,0.11853779002743121,0.7935649474154005,8.355277499046345e-05
597,0.11754120094658459,0.7935769457848161,8.434412846878348e-05
598,0.11696044784164052,0.7915318284154526,8.513522861620706e-05
599,0.11648552763410767,0.7905596744745775,8.592765470528863e-05
600,0.1167399360795056,0.7919200142311508,8.671969949680054e-05
601,0.11744217673383552,0.7941457519139358,8.75114234075869e-05
602,0.11801901998412455,0.7922252477560757,8.830220311111672e-05
603,0.11847696966942868,0.7870560774906458,8.909288581312068e-05
604,0.11908892394233188,0.7841158241614653,8.988359217617484e-05
605,0.11938945809261851,0.7851574759826253,9.067859743654101e-05
606,0.11997746367268551,0.7887274854490239,9.147340630915047e-05
607,0.12084750802797413,0.7927292845868452,9.226866330537087e-05
608,0.12072358135670729,0.7956966815181792,9.306649350572644e-05
609,0.11935862227227019,0.7961638901889736,9.386461161582101e-05
610,0.11812580852163403,0.7938304103916395,9.466083374356361e-05
611,0.11711740338588171,0.7901824613404573,9.545176936005753e-05
612,0.11688592390602322,0.7887514209117673,9.624548393938589e-05
613,0.11707278239128828,0.7897757460904054,9.703919850322379e-05
614,0.11652171339666019,0.7896715178327491,9.78323315544677e-05
615,0.11658598375242839,0.7866693051921199,9.862394016479677e-05
616,0.11723079192299755,0.7816668800418983,9.94123663529393e-05
617,0.11770795738417307,0.7788463778986885,0.00010019862224262074
618,0.11816113403106986,0.7806055408861532,0.00010098402104132509
619,0.11920708929644099,0.7865780065678226,0.00010174988804708501
620,0.11932103080135041,0.7957890893627861,0.00010253539836369822
621,0.11932739774848432,0.8050513742010079,0.00010332452476083005
622,0.119025387628958,0.8117616898326703,0.00010418143903365468
623,0.11794261456558523,0.8149971610297223,0.00010510666102340654
624,0.11807103643017906,0.814594186367559,0.00010603188335547224
625,0.11707444734933241,0.811397436922599,0.0001069571610890399
626,0.11536804071618599,0.8071512832369373,0.00010788094185930966
627,0.1152765202247751,0.8011440498629377,0.00010880328495454647
628,0.1155254554330057,0.7956184262715709,0.0001097261213028378
629,0.11568369086167622,0.792002089620383,0.00011064777314573667
630,0.11586774298815646,0.7893204285795499,0.00011157083959415538
631,0.11559982250523758,0.7851521724283116,0.00011249258615706775
632,0.11698749428323373,0.7811506654647266,0.00011342074267996936
633,0.11751105773063354,0.782699607147667,0.0001143730083990749
634,0.11825871160324956,0.7884899126582463,0.00011532553616972376
635,0.11772729094332994,0.7946437452839991,0.00011628687381441567
636,0.11763771126161628,0.7991027613966898,0.00011725358084645357
637,0.11782448545763656,0.8021147594591804,0.0001182099773461275
638,0.11797003700623639,0.8050363427126,0.00011916837966893542
639,0.11643168673351446,0.809867053796728,0.00012003392649891145
640,0.11512378504123592,0.8158609731175226,0.00012071900122579772
641,0.11539235587979539,0.8194610287027098,0.00012122399682739091
642,0.11525767172299835,0.8219233716391581,0.00012154858063665433
643,0.11562514114376111,0.8236994653896287,0.00012169205704989804
644,0.11586905702118468,0.8247047930868868,0.00012174350116690392
645,0.11600425170362645,0.8240400397798102,0.00012178394266361706
646,0.11610475810391811,0.8210724083514233,0.00012182330981269468
647,0.11563143891599413,0.8189492870905318,0.00012186171034245126
648,0.11562678851799173,0.8181821551260414,0.00012188277258973682
649,0.11585527485195675,0.8178064441084446,0.00012190190508020911
650,0.11618526078902668,0.8170103157747592,0.0001219217495214853
651,0.11599099487686072,0.8152842682035384,0.00012194465775489453
652,0.11611941674145453,0.8120546263560405,0.0001219692498597244
653,0.11566624009455771,0.8068149650783689,0.00012199172834818045
654,0.11491224340420332,0.799772515506142,0.00012200805326107097
655,0.11495757054808588,0.7926724793390227,0.00012203954227151555
656,0.11547295271715076,0.7880726382987743,0.0001220792569402409
657,0.11593175264380633,0.7855226257598718,0.0001221198665257577
658,0.1154722041405891,0.7842036679142071,0.00012217268113693208
659,0.11648060927634142,0.7830363843915152,0.00012224509027587206
660,0.11749991105074707,0.7815607012548486,0.00012233659054283755
661,0.11718180959966758,0.7824727281055958,0.00012243029967790766
662,0.11727823816186751,0.7852042478985104,0.00012254438314820615
663,0.11656276537546766,0.7878876891186087,0.00012266462911225852
664,0.1163787132489874,0.7904527821099644,0.0001227835412356152
665,0.1165071351135812,0.79418143205291,0.0001229045754185846
666,0.11480072848043478,0.797605799718266,0.00012302443775792418
667,0.11366044636486795,0.7963019150325371,0.00012314231590883075
668,0.11335991221458132,0.7915147296700187,0.0001232486677452931
669,0.11333576776421382,0.7867763138226639,0.00012333375775201347
670,0.113565273751094,0.7837864566953869,0.0001234175570934594
671,0.11457367888684632,0.7830585285941555,0.00012350608073011284
672,0.1155791721906854,0.7834107124826297,0.0001235985370111121
673,0.11657576127153203,0.7833756780925201,0.0001236942864121945
674,0.1162678736061382,0.7837246953236963,0.00012378981822385837
675,0.11636430216833814,0.7857010393291142,0.0001238871843479762
676,0.11564882938193828,0.788351087306997,0.0001239884173260333
677,0.1156920977022551,0.7912995156428964,0.0001240901255425311
678,0.11614842760890733,0.7951610723785033,0.00012419430629907844
679,0.1147573160680556,0.7980902974324992,0.00012429395676943677
680,0.1132948301025087,0.7955154413703746,0.00012439304434409197
681,0.11189938330367606,0.7889700147188249,0.00012448313822186995
682,0.11143862725958718,0.7825807130515036,0.00012455506049787265
683,0.11098229735293495,0.7786857572491382,0.00012462284335348122
684,0.11264824202454936,0.7777456763680582,0.00012469746083702268
685,0.11364483110539599,0.77811375150433,0.00012477011489278134
686,0.11439882779575038,0.7778822229792768,0.00012484902300167542
687,0.11450075083850654,0.7765459894440038,0.00012492718704750953
688,0.11426927135864805,0.7775197312595127,0.00012500765749474051
689,0.11355379857224819,0.779503053541131,0.00012509228329043813
690,0.11359706689256503,0.781958376245727,0.00012517738355888414
691,0.11389207537408473,0.7849702247642566,0.00012526425239503438
692,0.1127010509100032,0.7859123488761222,0.00012534405258535355
693,0.11227240085645311,0.7827381831263611,0.00012542017647524192
694,0.11178064365656466,0.777712647420235,0.00012548600320881815
695,0.11126703858326494,0.7743256032377897,0.00012555234075240266
696,0.1116204712414119,0.773893485781916,0.00012561174629385205
697,0.11294496836431696,0.7768378512385407,0.00012567266880014597
698,0.11333374299998909,0.7817531549563178,0.00012575330798070972
699,0.11497259967300265,0.786124041375002,0.0001258356919538476
700,0.11552487620850242,0.7897827852461037,0.00012591680752693072
701,0.11527594100027184,0.7933836969917758,0.0001260006104509715
702,0.11442048838369616,0.7957943018849366,0.00012608827612059083
703,0.11427123096457907,0.7971406968329032,0.00012617909452242195
704,0.11387733634490009,0.7984847195344288,0.00012626924754754573
705,0.11273705422933326,0.7982337751079709,0.0001263558924591189
706,0.11187039495153776,0.7935487118861989,0.0001264304985598868
707,0.11205837668842973,0.7873668576676095,0.00012650231954685487
708,0.11201304954454717,0.7835083031761811,0.00012656763577614905
709,0.11279413423350239,0.7825066296930989,0.0001266371437966107
710,0.11402694798413858,0.784073164905757,0.00012670750794591273
711,0.11534706980200186,0.7858934935514776,0.000126784908771387
712,0.115617037750414,0.786486610850049,0.0001268652507320329
713,0.11602665969290439,0.7876039366507802,0.00012694398317525136
714,0.11587401719629424,0.7895484071461975,0.0001270258273642149
715,0.11566668216680324,0.7911771025460108,0.0001271104368584367
716,0.11576508422198152,0.7929057076125565,0.00012719846729003788
717,0.11494353757149424,0.7945264665751488,0.00012728343161513223
718,0.11502968314335497,0.792170086947251,0.00012734745368264862
719,0.11460103308980489,0.7858778493021916,0.00012740415480477868
720,0.11478901482669683,0.7792111540528028,0.0001274580547904914
721,0.11530664224940436,0.7754325509338815,0.0001274889420224668
722,0.11566007490755136,0.7749088890864031,0.0001275188500521828
723,0.11698457203045638,0.7775839890398563,0.00012754686699648042
724,0.11704543862407009,0.7815881186578827,0.00012759422507672508
725,0.1174393332437491,0.7844966329624485,0.0001276406578599608
726,0.11682642419357435,0.7875420166431589,0.00012768581663212105
727,0.11696441303621626,0.7907218645898907,0.00012773605218427978
728,0.11616024933913015,0.7935961660727282,0.00012779212129980486
729,0.11558340608884111,0.797527902243035,0.00012785138773617529
730,0.11543076359223094,0.8036030550224567,0.0001279141128751727
731,0.11497730105216318,0.8085627900362369,0.00012797637210789262
732,0.11556427966016426,0.8104716196787497,0.00012803981986425525
733,0.11586484415814934,0.8104746514244758,0.00012809688880351688
734,0.11565479149226256,0.8099472613721822,0.00012813118025789915
735,0.11581302692093302,0.8096189811245571,0.00012816325307203106
736,0.1167116157263267,0.807827240472976,0.00012817601571296972
737,0.11640064345540703,0.8034097992861349,0.0001281876755618871
738,0.11818706250956891,0.7957767198030508,0.00012810827204278515
739,0.11925062871542576,0.7838910703554849,0.0001278483520123703
740,0.1201099534826164,0.7692301149463445,0.0001274071314253404
741,0.12039243499951803,0.7586616752238424,0.00012678189597454525
742,0.12044759606962256,0.7527582996097316,0.00012597023359428778
743,0.12056807045217004,0.7502052237399791,0.0001250638691510417
744,0.1199442915407229,0.7504698402159509,0.000124147835732887
745,0.11943098693939043,0.75108162105543,0.00012323284195593913
746,0.11935306547479789,0.7502149468439643,0.0001223180237875744
747,0.11986489461268564,0.7491485442187318,0.00012138380051866499
748,0.11968147731840316,0.749070463329585,0.00012044867696728278
749,0.11955305545380936,0.7499138032848073,0.00011951056058881112
750,0.12103825411291534,0.7512880770532729,0.00011857716785224001
751,0.12057157613201182,0.7524408100148735,0.00011766410733679215
752,0.12141890779374136,0.7516893799294982,0.00011674924125533306
